birth,death
0.000000000000000000e+00,1.533543930000000000e+00
0.000000000000000000e+00,1.533543930000000000e+00
0.000000000000000000e+00,1.533553060000000023e+00
0.000000000000000000e+00,1.533596100000000018e+00
0.000000000000000000e+00,1.533598710000000143e+00
0.000000000000000000e+00,1.533603929999999949e+00
0.000000000000000000e+00,1.533615989999999929e+00
0.000000000000000000e+00,1.533621200000000018e+00
0.000000000000000000e+00,1.533633919999999984e+00
0.000000000000000000e+00,1.533644680000000093e+00
0.000000000000000000e+00,1.533651199999999992e+00
0.000000000000000000e+00,1.533655760000000035e+00
0.000000000000000000e+00,1.533678260000000071e+00
0.000000000000000000e+00,1.533691300000000091e+00
0.000000000000000000e+00,1.533696509999999957e+00
0.000000000000000000e+00,1.533714770000000005e+00
0.000000000000000000e+00,1.533715420000000051e+00
0.000000000000000000e+00,1.533725200000000122e+00
0.000000000000000000e+00,1.533730750000000143e+00
0.000000000000000000e+00,1.533731399999999967e+00
0.000000000000000000e+00,1.533735960000000009e+00
0.000000000000000000e+00,1.533745740000000080e+00
0.000000000000000000e+00,1.533751939999999925e+00
0.000000000000000000e+00,1.533759429999999924e+00
0.000000000000000000e+00,1.533762370000000042e+00
0.000000000000000000e+00,1.533766930000000084e+00
0.000000000000000000e+00,1.533793340000000116e+00
0.000000000000000000e+00,1.533794639999999987e+00
0.000000000000000000e+00,1.533796270000000073e+00
0.000000000000000000e+00,1.533807680000000007e+00
0.000000000000000000e+00,1.533812570000000042e+00
0.000000000000000000e+00,1.533818759999999948e+00
0.000000000000000000e+00,1.533823329999999929e+00
0.000000000000000000e+00,1.533825610000000061e+00
0.000000000000000000e+00,1.533834740000000085e+00
0.000000000000000000e+00,1.533838650000000081e+00
0.000000000000000000e+00,1.533845490000000034e+00
0.000000000000000000e+00,1.533846470000000073e+00
0.000000000000000000e+00,1.533848099999999937e+00
0.000000000000000000e+00,1.533865049999999952e+00
0.000000000000000000e+00,1.533888520000000089e+00
0.000000000000000000e+00,1.533897320000000120e+00
0.000000000000000000e+00,1.533901560000000108e+00
0.000000000000000000e+00,1.533907750000000014e+00
0.000000000000000000e+00,1.533925030000000023e+00
0.000000000000000000e+00,1.533947520000000120e+00
0.000000000000000000e+00,1.533949479999999976e+00
0.000000000000000000e+00,1.533953389999999972e+00
0.000000000000000000e+00,1.533956319999999929e+00
0.000000000000000000e+00,1.533972620000000120e+00
0.000000000000000000e+00,1.533978159999999979e+00
0.000000000000000000e+00,1.533979790000000065e+00
0.000000000000000000e+00,1.533989240000000143e+00
0.000000000000000000e+00,1.533992500000000092e+00
0.000000000000000000e+00,1.533996410000000088e+00
0.000000000000000000e+00,1.534022820000000120e+00
0.000000000000000000e+00,1.534030959999999943e+00
0.000000000000000000e+00,1.534058020000000022e+00
0.000000000000000000e+00,1.534068119999999924e+00
0.000000000000000000e+00,1.534077570000000001e+00
0.000000000000000000e+00,1.534077899999999994e+00
0.000000000000000000e+00,1.534079850000000134e+00
0.000000000000000000e+00,1.534088649999999943e+00
0.000000000000000000e+00,1.534094520000000017e+00
0.000000000000000000e+00,1.534095170000000063e+00
0.000000000000000000e+00,1.534099410000000052e+00
0.000000000000000000e+00,1.534103320000000048e+00
0.000000000000000000e+00,1.534112450000000072e+00
0.000000000000000000e+00,1.534124510000000052e+00
0.000000000000000000e+00,1.534141130000000075e+00
0.000000000000000000e+00,1.534152860000000063e+00
0.000000000000000000e+00,1.534155790000000019e+00
0.000000000000000000e+00,1.534159049999999969e+00
0.000000000000000000e+00,1.534161010000000047e+00
0.000000000000000000e+00,1.534162959999999964e+00
0.000000000000000000e+00,1.534172419999999981e+00
0.000000000000000000e+00,1.534176650000000031e+00
0.000000000000000000e+00,1.534189360000000057e+00
0.000000000000000000e+00,1.534195879999999956e+00
0.000000000000000000e+00,1.534199789999999952e+00
0.000000000000000000e+00,1.534212829999999972e+00
0.000000000000000000e+00,1.534219350000000093e+00
0.000000000000000000e+00,1.534227170000000084e+00
0.000000000000000000e+00,1.534231730000000127e+00
0.000000000000000000e+00,1.534234010000000037e+00
0.000000000000000000e+00,1.534234010000000037e+00
0.000000000000000000e+00,1.534236619999999940e+00
0.000000000000000000e+00,1.534244769999999924e+00
0.000000000000000000e+00,1.534253560000000016e+00
0.000000000000000000e+00,1.534255850000000088e+00
0.000000000000000000e+00,1.534257800000000005e+00
0.000000000000000000e+00,1.534267580000000075e+00
0.000000000000000000e+00,1.534276380000000106e+00
0.000000000000000000e+00,1.534276699999999938e+00
0.000000000000000000e+00,1.534280939999999926e+00
0.000000000000000000e+00,1.534283220000000059e+00
0.000000000000000000e+00,1.534289090000000133e+00
0.000000000000000000e+00,1.534308310000000120e+00
0.000000000000000000e+00,1.534321019999999924e+00
0.000000000000000000e+00,1.534328840000000138e+00
0.000000000000000000e+00,1.534337969999999940e+00
0.000000000000000000e+00,1.534343180000000029e+00
0.000000000000000000e+00,1.534345789999999932e+00
0.000000000000000000e+00,1.534346109999999985e+00
0.000000000000000000e+00,1.534349369999999935e+00
0.000000000000000000e+00,1.534361430000000137e+00
0.000000000000000000e+00,1.534371530000000039e+00
0.000000000000000000e+00,1.534373490000000118e+00
0.000000000000000000e+00,1.534394020000000136e+00
0.000000000000000000e+00,1.534409660000000120e+00
0.000000000000000000e+00,1.534413889999999947e+00
0.000000000000000000e+00,1.534416500000000072e+00
0.000000000000000000e+00,1.534427250000000020e+00
0.000000000000000000e+00,1.534429859999999923e+00
0.000000000000000000e+00,1.534442569999999950e+00
0.000000000000000000e+00,1.534457879999999941e+00
0.000000000000000000e+00,1.534459510000000027e+00
0.000000000000000000e+00,1.534463420000000022e+00
0.000000000000000000e+00,1.534469939999999921e+00
0.000000000000000000e+00,1.534472550000000046e+00
0.000000000000000000e+00,1.534484280000000034e+00
0.000000000000000000e+00,1.534505460000000099e+00
0.000000000000000000e+00,1.534515560000000001e+00
0.000000000000000000e+00,1.534517510000000140e+00
0.000000000000000000e+00,1.534525660000000125e+00
0.000000000000000000e+00,1.534525660000000125e+00
0.000000000000000000e+00,1.534547820000000007e+00
0.000000000000000000e+00,1.534555639999999999e+00
0.000000000000000000e+00,1.534566389999999947e+00
0.000000000000000000e+00,1.534572900000000129e+00
0.000000000000000000e+00,1.534595710000000057e+00
0.000000000000000000e+00,1.534596040000000050e+00
0.000000000000000000e+00,1.534598970000000007e+00
0.000000000000000000e+00,1.534603860000000042e+00
0.000000000000000000e+00,1.534604510000000088e+00
0.000000000000000000e+00,1.534604840000000081e+00
0.000000000000000000e+00,1.534605160000000135e+00
0.000000000000000000e+00,1.534610370000000001e+00
0.000000000000000000e+00,1.534618189999999993e+00
0.000000000000000000e+00,1.534641649999999968e+00
0.000000000000000000e+00,1.534664460000000119e+00
0.000000000000000000e+00,1.534672280000000111e+00
0.000000000000000000e+00,1.534672929999999935e+00
0.000000000000000000e+00,1.534674560000000021e+00
0.000000000000000000e+00,1.534677159999999985e+00
0.000000000000000000e+00,1.534677819999999970e+00
0.000000000000000000e+00,1.534681069999999981e+00
0.000000000000000000e+00,1.534684979999999976e+00
0.000000000000000000e+00,1.534686940000000055e+00
0.000000000000000000e+00,1.534687590000000101e+00
0.000000000000000000e+00,1.534689549999999958e+00
0.000000000000000000e+00,1.534698019999999996e+00
0.000000000000000000e+00,1.534700619999999960e+00
0.000000000000000000e+00,1.534709089999999998e+00
0.000000000000000000e+00,1.534713650000000040e+00
0.000000000000000000e+00,1.534717560000000036e+00
0.000000000000000000e+00,1.534738410000000108e+00
0.000000000000000000e+00,1.534747210000000139e+00
0.000000000000000000e+00,1.534747540000000132e+00
0.000000000000000000e+00,1.534750470000000089e+00
0.000000000000000000e+00,1.534752749999999999e+00
0.000000000000000000e+00,1.534756009999999948e+00
0.000000000000000000e+00,1.534756659999999995e+00
0.000000000000000000e+00,1.534757960000000088e+00
0.000000000000000000e+00,1.534760569999999991e+00
0.000000000000000000e+00,1.534770670000000115e+00
0.000000000000000000e+00,1.534774580000000110e+00
0.000000000000000000e+00,1.534776209999999974e+00
0.000000000000000000e+00,1.534804870000000099e+00
0.000000000000000000e+00,1.534808780000000095e+00
0.000000000000000000e+00,1.534823440000000039e+00
0.000000000000000000e+00,1.534829310000000113e+00
0.000000000000000000e+00,1.534830939999999977e+00
0.000000000000000000e+00,1.534836150000000066e+00
0.000000000000000000e+00,1.534840710000000108e+00
0.000000000000000000e+00,1.534859280000000048e+00
0.000000000000000000e+00,1.534872959999999953e+00
0.000000000000000000e+00,1.534878170000000042e+00
0.000000000000000000e+00,1.534886320000000026e+00
0.000000000000000000e+00,1.534894780000000125e+00
0.000000000000000000e+00,1.534897060000000035e+00
0.000000000000000000e+00,1.534898370000000067e+00
0.000000000000000000e+00,1.534899999999999931e+00
0.000000000000000000e+00,1.534899999999999931e+00
0.000000000000000000e+00,1.534911399999999926e+00
0.000000000000000000e+00,1.534915629999999975e+00
0.000000000000000000e+00,1.534920520000000010e+00
0.000000000000000000e+00,1.534934849999999962e+00
0.000000000000000000e+00,1.534936159999999994e+00
0.000000000000000000e+00,1.534936480000000047e+00
0.000000000000000000e+00,1.534940390000000043e+00
0.000000000000000000e+00,1.534941690000000136e+00
0.000000000000000000e+00,1.534948860000000082e+00
0.000000000000000000e+00,1.534951790000000038e+00
0.000000000000000000e+00,1.534972640000000110e+00
0.000000000000000000e+00,1.534989579999999965e+00
0.000000000000000000e+00,1.534990880000000057e+00
0.000000000000000000e+00,1.534993810000000014e+00
0.000000000000000000e+00,1.534995770000000093e+00
0.000000000000000000e+00,1.535008139999999965e+00
0.000000000000000000e+00,1.535009449999999998e+00
0.000000000000000000e+00,1.535021170000000046e+00
0.000000000000000000e+00,1.535021500000000039e+00
0.000000000000000000e+00,1.535028990000000038e+00
0.000000000000000000e+00,1.535051139999999981e+00
0.000000000000000000e+00,1.535059930000000072e+00
0.000000000000000000e+00,1.535063190000000022e+00
0.000000000000000000e+00,1.535068400000000111e+00
0.000000000000000000e+00,1.535088600000000136e+00
0.000000000000000000e+00,1.535101629999999995e+00
0.000000000000000000e+00,1.535107490000000130e+00
0.000000000000000000e+00,1.535150159999999930e+00
0.000000000000000000e+00,1.535150809999999977e+00
0.000000000000000000e+00,1.535152760000000116e+00
0.000000000000000000e+00,1.535157649999999929e+00
0.000000000000000000e+00,1.535180450000000141e+00
0.000000000000000000e+00,1.535188910000000018e+00
0.000000000000000000e+00,1.535204870000000055e+00
0.000000000000000000e+00,1.535211059999999961e+00
0.000000000000000000e+00,1.535226369999999951e+00
0.000000000000000000e+00,1.535226369999999951e+00
0.000000000000000000e+00,1.535234509999999997e+00
0.000000000000000000e+00,1.535251450000000073e+00
0.000000000000000000e+00,1.535255680000000122e+00
0.000000000000000000e+00,1.535276199999999980e+00
0.000000000000000000e+00,1.535292480000000070e+00
0.000000000000000000e+00,1.535311370000000064e+00
0.000000000000000000e+00,1.535312669999999935e+00
0.000000000000000000e+00,1.535339699999999974e+00
0.000000000000000000e+00,1.535347189999999973e+00
0.000000000000000000e+00,1.535365749999999974e+00
0.000000000000000000e+00,1.535392129999999966e+00
0.000000000000000000e+00,1.535392129999999966e+00
0.000000000000000000e+00,1.535399949999999958e+00
0.000000000000000000e+00,1.535404180000000007e+00
0.000000000000000000e+00,1.535409390000000096e+00
0.000000000000000000e+00,1.535410370000000135e+00
0.000000000000000000e+00,1.535412970000000099e+00
0.000000000000000000e+00,1.535422740000000008e+00
0.000000000000000000e+00,1.535437720000000006e+00
0.000000000000000000e+00,1.535447170000000083e+00
0.000000000000000000e+00,1.535449770000000047e+00
0.000000000000000000e+00,1.535451070000000140e+00
0.000000000000000000e+00,1.535478429999999950e+00
0.000000000000000000e+00,1.535479400000000050e+00
0.000000000000000000e+00,1.535482659999999999e+00
0.000000000000000000e+00,1.535494059999999994e+00
0.000000000000000000e+00,1.535529220000000139e+00
0.000000000000000000e+00,1.535541599999999951e+00
0.000000000000000000e+00,1.535556249999999956e+00
0.000000000000000000e+00,1.535559829999999959e+00
0.000000000000000000e+00,1.535591740000000094e+00
0.000000000000000000e+00,1.535604439999999959e+00
0.000000000000000000e+00,1.535604439999999959e+00
0.000000000000000000e+00,1.535618440000000140e+00
0.000000000000000000e+00,1.535639930000000097e+00
0.000000000000000000e+00,1.535655560000000142e+00
0.000000000000000000e+00,1.535665650000000104e+00
0.000000000000000000e+00,1.535673140000000103e+00
0.000000000000000000e+00,1.535679650000000063e+00
0.000000000000000000e+00,1.535689419999999972e+00
0.000000000000000000e+00,1.535695929999999931e+00
0.000000000000000000e+00,1.535719049999999974e+00
0.000000000000000000e+00,1.535720350000000067e+00
0.000000000000000000e+00,1.535729469999999930e+00
0.000000000000000000e+00,1.535739890000000107e+00
0.000000000000000000e+00,1.535743789999999942e+00
0.000000000000000000e+00,1.535755839999999983e+00
0.000000000000000000e+00,1.535756820000000022e+00
0.000000000000000000e+00,1.535762349999999943e+00
0.000000000000000000e+00,1.535781559999999990e+00
0.000000000000000000e+00,1.535783190000000076e+00
0.000000000000000000e+00,1.535786770000000079e+00
0.000000000000000000e+00,1.535791979999999946e+00
0.000000000000000000e+00,1.535799469999999944e+00
0.000000000000000000e+00,1.535807609999999990e+00
0.000000000000000000e+00,1.535847650000000009e+00
0.000000000000000000e+00,1.535866210000000009e+00
0.000000000000000000e+00,1.535869139999999966e+00
0.000000000000000000e+00,1.535896160000000066e+00
0.000000000000000000e+00,1.535897459999999937e+00
0.000000000000000000e+00,1.535903970000000118e+00
0.000000000000000000e+00,1.535916990000000037e+00
0.000000000000000000e+00,1.535926429999999954e+00
0.000000000000000000e+00,1.535931640000000042e+00
0.000000000000000000e+00,1.535938150000000002e+00
0.000000000000000000e+00,1.535938800000000048e+00
0.000000000000000000e+00,1.535964520000000055e+00
0.000000000000000000e+00,1.535966799999999965e+00
0.000000000000000000e+00,1.535970379999999968e+00
0.000000000000000000e+00,1.535972000000000115e+00
0.000000000000000000e+00,1.535972979999999932e+00
0.000000000000000000e+00,1.535972979999999932e+00
0.000000000000000000e+00,1.535973309999999925e+00
0.000000000000000000e+00,1.535975260000000064e+00
0.000000000000000000e+00,1.535987959999999930e+00
0.000000000000000000e+00,1.535997720000000122e+00
0.000000000000000000e+00,1.536001630000000118e+00
0.000000000000000000e+00,1.536021159999999997e+00
0.000000000000000000e+00,1.536022460000000089e+00
0.000000000000000000e+00,1.536026370000000085e+00
0.000000000000000000e+00,1.536036780000000102e+00
0.000000000000000000e+00,1.536039390000000004e+00
0.000000000000000000e+00,1.536055010000000109e+00
0.000000000000000000e+00,1.536059239999999937e+00
0.000000000000000000e+00,1.536067059999999929e+00
0.000000000000000000e+00,1.536073240000000117e+00
0.000000000000000000e+00,1.536083660000000073e+00
0.000000000000000000e+00,1.536084959999999944e+00
0.000000000000000000e+00,1.536094720000000136e+00
0.000000000000000000e+00,1.536099930000000002e+00
0.000000000000000000e+00,1.536115230000000054e+00
0.000000000000000000e+00,1.536115880000000100e+00
0.000000000000000000e+00,1.536151360000000077e+00
0.000000000000000000e+00,1.536153960000000041e+00
0.000000000000000000e+00,1.536169590000000085e+00
0.000000000000000000e+00,1.536177719999999969e+00
0.000000000000000000e+00,1.536203760000000029e+00
0.000000000000000000e+00,1.536206039999999939e+00
0.000000000000000000e+00,1.536225890000000094e+00
0.000000000000000000e+00,1.536227200000000126e+00
0.000000000000000000e+00,1.536228499999999997e+00
0.000000000000000000e+00,1.536232730000000046e+00
0.000000000000000000e+00,1.536235980000000056e+00
0.000000000000000000e+00,1.536237940000000135e+00
0.000000000000000000e+00,1.536240220000000045e+00
0.000000000000000000e+00,1.536241520000000138e+00
0.000000000000000000e+00,1.536251610000000101e+00
0.000000000000000000e+00,1.536272760000000126e+00
0.000000000000000000e+00,1.536275040000000036e+00
0.000000000000000000e+00,1.536275370000000029e+00
0.000000000000000000e+00,1.536290010000000095e+00
0.000000000000000000e+00,1.536297500000000094e+00
0.000000000000000000e+00,1.536299780000000004e+00
0.000000000000000000e+00,1.536305309999999924e+00
0.000000000000000000e+00,1.536345660000000057e+00
0.000000000000000000e+00,1.536388300000000040e+00
0.000000000000000000e+00,1.536397409999999963e+00
0.000000000000000000e+00,1.536400340000000142e+00
0.000000000000000000e+00,1.536415630000000032e+00
0.000000000000000000e+00,1.536422790000000038e+00
0.000000000000000000e+00,1.536440040000000007e+00
0.000000000000000000e+00,1.536451760000000055e+00
0.000000000000000000e+00,1.536461520000000025e+00
0.000000000000000000e+00,1.536465420000000082e+00
0.000000000000000000e+00,1.536497970000000102e+00
0.000000000000000000e+00,1.536514240000000031e+00
0.000000000000000000e+00,1.536516189999999948e+00
0.000000000000000000e+00,1.536527580000000004e+00
0.000000000000000000e+00,1.536540919999999977e+00
0.000000000000000000e+00,1.536540919999999977e+00
0.000000000000000000e+00,1.536544499999999980e+00
0.000000000000000000e+00,1.536550360000000115e+00
0.000000000000000000e+00,1.536550360000000115e+00
0.000000000000000000e+00,1.536571829999999972e+00
0.000000000000000000e+00,1.536577040000000061e+00
0.000000000000000000e+00,1.536580620000000064e+00
0.000000000000000000e+00,1.536588749999999948e+00
0.000000000000000000e+00,1.536598190000000086e+00
0.000000000000000000e+00,1.536612180000000105e+00
0.000000000000000000e+00,1.536618690000000065e+00
0.000000000000000000e+00,1.536637240000000126e+00
0.000000000000000000e+00,1.536641790000000007e+00
0.000000000000000000e+00,1.536669449999999992e+00
0.000000000000000000e+00,1.536673359999999988e+00
0.000000000000000000e+00,1.536679860000000009e+00
0.000000000000000000e+00,1.536698410000000070e+00
0.000000000000000000e+00,1.536701990000000073e+00
0.000000000000000000e+00,1.536713380000000129e+00
0.000000000000000000e+00,1.536719230000000103e+00
0.000000000000000000e+00,1.536721510000000013e+00
0.000000000000000000e+00,1.536730300000000105e+00
0.000000000000000000e+00,1.536736800000000125e+00
0.000000000000000000e+00,1.536737130000000118e+00
0.000000000000000000e+00,1.536738750000000042e+00
0.000000000000000000e+00,1.536739730000000081e+00
0.000000000000000000e+00,1.536750470000000091e+00
0.000000000000000000e+00,1.536759580000000014e+00
0.000000000000000000e+00,1.536767390000000066e+00
0.000000000000000000e+00,1.536782679999999957e+00
0.000000000000000000e+00,1.536795370000000105e+00
0.000000000000000000e+00,1.536820740000000018e+00
0.000000000000000000e+00,1.536832460000000067e+00
0.000000000000000000e+00,1.536834730000000038e+00
0.000000000000000000e+00,1.536837339999999941e+00
0.000000000000000000e+00,1.536853280000000099e+00
0.000000000000000000e+00,1.536853280000000099e+00
0.000000000000000000e+00,1.536873770000000139e+00
0.000000000000000000e+00,1.536875400000000003e+00
0.000000000000000000e+00,1.536889720000000015e+00
0.000000000000000000e+00,1.536891020000000108e+00
0.000000000000000000e+00,1.536892970000000025e+00
0.000000000000000000e+00,1.536897200000000074e+00
0.000000000000000000e+00,1.536901430000000124e+00
0.000000000000000000e+00,1.536907929999999922e+00
0.000000000000000000e+00,1.536914440000000104e+00
0.000000000000000000e+00,1.536924530000000066e+00
0.000000000000000000e+00,1.536930059999999987e+00
0.000000000000000000e+00,1.536939170000000132e+00
0.000000000000000000e+00,1.536945669999999931e+00
0.000000000000000000e+00,1.536949579999999926e+00
0.000000000000000000e+00,1.536950880000000019e+00
0.000000000000000000e+00,1.536966170000000131e+00
0.000000000000000000e+00,1.536968440000000102e+00
0.000000000000000000e+00,1.536986010000000125e+00
0.000000000000000000e+00,1.536997399999999958e+00
0.000000000000000000e+00,1.537005530000000064e+00
0.000000000000000000e+00,1.537034479999999981e+00
0.000000000000000000e+00,1.537038059999999984e+00
0.000000000000000000e+00,1.537049120000000046e+00
0.000000000000000000e+00,1.537049450000000039e+00
0.000000000000000000e+00,1.537050750000000132e+00
0.000000000000000000e+00,1.537051069999999964e+00
0.000000000000000000e+00,1.537096940000000078e+00
0.000000000000000000e+00,1.537109300000000012e+00
0.000000000000000000e+00,1.537115809999999971e+00
0.000000000000000000e+00,1.537115809999999971e+00
0.000000000000000000e+00,1.537117760000000111e+00
0.000000000000000000e+00,1.537137919999999935e+00
0.000000000000000000e+00,1.537138249999999928e+00
0.000000000000000000e+00,1.537144760000000110e+00
0.000000000000000000e+00,1.537147030000000081e+00
0.000000000000000000e+00,1.537169479999999977e+00
0.000000000000000000e+00,1.537171749999999948e+00
0.000000000000000000e+00,1.537182810000000011e+00
0.000000000000000000e+00,1.537214690000000106e+00
0.000000000000000000e+00,1.537218919999999933e+00
0.000000000000000000e+00,1.537224120000000083e+00
0.000000000000000000e+00,1.537224120000000083e+00
0.000000000000000000e+00,1.537232900000000013e+00
0.000000000000000000e+00,1.537234200000000106e+00
0.000000000000000000e+00,1.537235510000000138e+00
0.000000000000000000e+00,1.537263800000000069e+00
0.000000000000000000e+00,1.537269659999999982e+00
0.000000000000000000e+00,1.537274540000000078e+00
0.000000000000000000e+00,1.537292429999999932e+00
0.000000000000000000e+00,1.537323970000000095e+00
0.000000000000000000e+00,1.537337310000000068e+00
0.000000000000000000e+00,1.537357800000000108e+00
0.000000000000000000e+00,1.537363330000000028e+00
0.000000000000000000e+00,1.537374709999999922e+00
0.000000000000000000e+00,1.537376340000000008e+00
0.000000000000000000e+00,1.537398449999999972e+00
0.000000000000000000e+00,1.537398779999999965e+00
0.000000000000000000e+00,1.537399100000000018e+00
0.000000000000000000e+00,1.537409830000000088e+00
0.000000000000000000e+00,1.537423170000000061e+00
0.000000000000000000e+00,1.537456990000000134e+00
0.000000000000000000e+00,1.537465770000000065e+00
0.000000000000000000e+00,1.537487239999999922e+00
0.000000000000000000e+00,1.537492110000000078e+00
0.000000000000000000e+00,1.537493090000000118e+00
0.000000000000000000e+00,1.537515200000000082e+00
0.000000000000000000e+00,1.537519430000000131e+00
0.000000000000000000e+00,1.537523659999999959e+00
0.000000000000000000e+00,1.537538290000000085e+00
0.000000000000000000e+00,1.537544149999999998e+00
0.000000000000000000e+00,1.537544149999999998e+00
0.000000000000000000e+00,1.537550650000000019e+00
0.000000000000000000e+00,1.537562030000000135e+00
0.000000000000000000e+00,1.537563330000000006e+00
0.000000000000000000e+00,1.537568210000000102e+00
0.000000000000000000e+00,1.537575040000000115e+00
0.000000000000000000e+00,1.537593570000000076e+00
0.000000000000000000e+00,1.537597480000000072e+00
0.000000000000000000e+00,1.537604630000000139e+00
0.000000000000000000e+00,1.537604960000000132e+00
0.000000000000000000e+00,1.537610160000000059e+00
0.000000000000000000e+00,1.537630639999999937e+00
0.000000000000000000e+00,1.537632270000000023e+00
0.000000000000000000e+00,1.537663809999999964e+00
0.000000000000000000e+00,1.537680399999999947e+00
0.000000000000000000e+00,1.537680720000000001e+00
0.000000000000000000e+00,1.537695999999999952e+00
0.000000000000000000e+00,1.537712589999999935e+00
0.000000000000000000e+00,1.537743150000000059e+00
0.000000000000000000e+00,1.537750630000000118e+00
0.000000000000000000e+00,1.537762660000000059e+00
0.000000000000000000e+00,1.537768840000000026e+00
0.000000000000000000e+00,1.537775670000000039e+00
0.000000000000000000e+00,1.537801350000000067e+00
0.000000000000000000e+00,1.537801680000000060e+00
0.000000000000000000e+00,1.537801680000000060e+00
0.000000000000000000e+00,1.537812410000000130e+00
0.000000000000000000e+00,1.537836790000000065e+00
0.000000000000000000e+00,1.537837770000000104e+00
0.000000000000000000e+00,1.537859230000000021e+00
0.000000000000000000e+00,1.537860200000000122e+00
0.000000000000000000e+00,1.537863780000000125e+00
0.000000000000000000e+00,1.537864750000000003e+00
0.000000000000000000e+00,1.537866380000000088e+00
0.000000000000000000e+00,1.537877429999999990e+00
0.000000000000000000e+00,1.537879710000000122e+00
0.000000000000000000e+00,1.537884589999999996e+00
0.000000000000000000e+00,1.537894010000000034e+00
0.000000000000000000e+00,1.537911570000000117e+00
0.000000000000000000e+00,1.537918719999999961e+00
0.000000000000000000e+00,1.537929129999999978e+00
0.000000000000000000e+00,1.537942130000000018e+00
0.000000000000000000e+00,1.537952540000000035e+00
0.000000000000000000e+00,1.537969120000000078e+00
0.000000000000000000e+00,1.537983419999999990e+00
0.000000000000000000e+00,1.537984720000000083e+00
0.000000000000000000e+00,1.537986349999999947e+00
0.000000000000000000e+00,1.538001949999999951e+00
0.000000000000000000e+00,1.538003250000000044e+00
0.000000000000000000e+00,1.538011049999999935e+00
0.000000000000000000e+00,1.538021459999999951e+00
0.000000000000000000e+00,1.538023729999999922e+00
0.000000000000000000e+00,1.538025360000000008e+00
0.000000000000000000e+00,1.538031530000000036e+00
0.000000000000000000e+00,1.538038360000000049e+00
0.000000000000000000e+00,1.538041290000000005e+00
0.000000000000000000e+00,1.538049739999999943e+00
0.000000000000000000e+00,1.538063720000000023e+00
0.000000000000000000e+00,1.538077370000000110e+00
0.000000000000000000e+00,1.538079650000000020e+00
0.000000000000000000e+00,1.538083870000000131e+00
0.000000000000000000e+00,1.538090050000000097e+00
0.000000000000000000e+00,1.538092650000000061e+00
0.000000000000000000e+00,1.538095580000000018e+00
0.000000000000000000e+00,1.538100779999999945e+00
0.000000000000000000e+00,1.538110850000000029e+00
0.000000000000000000e+00,1.538125479999999934e+00
0.000000000000000000e+00,1.538133930000000094e+00
0.000000000000000000e+00,1.538136860000000050e+00
0.000000000000000000e+00,1.538137190000000043e+00
0.000000000000000000e+00,1.538148559999999998e+00
0.000000000000000000e+00,1.538151159999999962e+00
0.000000000000000000e+00,1.538167089999999959e+00
0.000000000000000000e+00,1.538176519999999936e+00
0.000000000000000000e+00,1.538205119999999981e+00
0.000000000000000000e+00,1.538208369999999992e+00
0.000000000000000000e+00,1.538210969999999955e+00
0.000000000000000000e+00,1.538211949999999995e+00
0.000000000000000000e+00,1.538213570000000141e+00
0.000000000000000000e+00,1.538226580000000121e+00
0.000000000000000000e+00,1.538229500000000138e+00
0.000000000000000000e+00,1.538238600000000122e+00
0.000000000000000000e+00,1.538260710000000087e+00
0.000000000000000000e+00,1.538265580000000021e+00
0.000000000000000000e+00,1.538269810000000071e+00
0.000000000000000000e+00,1.538275330000000052e+00
0.000000000000000000e+00,1.538275660000000045e+00
0.000000000000000000e+00,1.538277279999999969e+00
0.000000000000000000e+00,1.538283459999999936e+00
0.000000000000000000e+00,1.538288010000000039e+00
0.000000000000000000e+00,1.538293860000000013e+00
0.000000000000000000e+00,1.538298740000000109e+00
0.000000000000000000e+00,1.538300690000000026e+00
0.000000000000000000e+00,1.538315960000000038e+00
0.000000000000000000e+00,1.538319540000000041e+00
0.000000000000000000e+00,1.538325710000000068e+00
0.000000000000000000e+00,1.538343589999999983e+00
0.000000000000000000e+00,1.538363420000000037e+00
0.000000000000000000e+00,1.538400470000000020e+00
0.000000000000000000e+00,1.538424519999999962e+00
0.000000000000000000e+00,1.538430689999999990e+00
0.000000000000000000e+00,1.538436539999999964e+00
0.000000000000000000e+00,1.538437520000000003e+00
0.000000000000000000e+00,1.538456690000000071e+00
0.000000000000000000e+00,1.538473270000000115e+00
0.000000000000000000e+00,1.538476190000000132e+00
0.000000000000000000e+00,1.538495689999999971e+00
0.000000000000000000e+00,1.538498939999999982e+00
0.000000000000000000e+00,1.538507390000000141e+00
0.000000000000000000e+00,1.538540540000000068e+00
0.000000000000000000e+00,1.538541520000000107e+00
0.000000000000000000e+00,1.538547690000000134e+00
0.000000000000000000e+00,1.538555490000000026e+00
0.000000000000000000e+00,1.538587340000000081e+00
0.000000000000000000e+00,1.538588309999999959e+00
0.000000000000000000e+00,1.538597739999999936e+00
0.000000000000000000e+00,1.538598710000000036e+00
0.000000000000000000e+00,1.538599690000000075e+00
0.000000000000000000e+00,1.538615610000000133e+00
0.000000000000000000e+00,1.538617890000000044e+00
0.000000000000000000e+00,1.538635760000000019e+00
0.000000000000000000e+00,1.538636080000000073e+00
0.000000000000000000e+00,1.538665010000000111e+00
0.000000000000000000e+00,1.538665329999999942e+00
0.000000000000000000e+00,1.538681250000000000e+00
0.000000000000000000e+00,1.538704000000000072e+00
