birth,death
5.707117250000001363e+00,6.314396218155673424e+00
5.975298750000003878e+00,6.314851723396603944e+00
6.306320749999999364e+00,6.319114926260395393e+00
5.869649500000002185e+00,6.319865219903880060e+00
6.210980249999998648e+00,6.327215916033797072e+00
5.351485250000005855e+00,6.328118212522477748e+00
6.151616500000002929e+00,6.332922386468691656e+00
6.298577000000000758e+00,6.334602965134322972e+00
6.227155250000007136e+00,6.334793808992618125e+00
6.195398750000000732e+00,6.335964808112539259e+00
3.115270249999996466e+00,6.338876232582292047e+00
6.333577249999994940e+00,6.344037079040693250e+00
5.746650749999998808e+00,6.350523356398645625e+00
6.328918750000000593e+00,6.359547593046089631e+00
6.015070750000001354e+00,6.367040700770612460e+00
6.347188500000001454e+00,6.379621843371040768e+00
5.679247500000000670e+00,6.386661015559964127e+00
6.337203249999996402e+00,6.391338030050289554e+00
6.297072749999996333e+00,6.395249832806138457e+00
6.349836750000001473e+00,6.399234617631440969e+00
6.399229250000002978e+00,6.401787413037524743e+00
6.400623500000010679e+00,6.402130084634174878e+00
6.282342500000002161e+00,6.402821559370044824e+00
6.382302249999999511e+00,6.407126117690074452e+00
4.131807500000003408e+00,6.409524350751643951e+00
5.181892499999997348e+00,6.411063892868712699e+00
5.737801999999998515e+00,6.413073747971812288e+00
6.276821499999998721e+00,6.414366080969674755e+00
5.611532249999995337e+00,6.418634053176652365e+00
4.209590499999996460e+00,6.421664480775508110e+00
6.077827249999996795e+00,6.422297783537283422e+00
4.952414749999999977e+00,6.436624963825868129e+00
6.213705499999996995e+00,6.437725609970648577e+00
6.321517250000002974e+00,6.446481482090211657e+00
6.355591499999999172e+00,6.446574791949416294e+00
5.065754749999998197e+00,6.449430009003231490e+00
6.085392750000009343e+00,6.456723862033210359e+00
6.444174500000000805e+00,6.457451128050113454e+00
5.505988250000001472e+00,6.461651958035288246e+00
2.379800250000000617e+00,6.469471180147948530e+00
6.446406249999999893e+00,6.474273804698237100e+00
6.477913249999998513e+00,6.478679385580583983e+00
6.449746999999993236e+00,6.479104557827829680e+00
4.944541250000000332e+00,6.479249605685639679e+00
3.771644999999997694e+00,6.479328574241845828e+00
3.506242499999999040e+00,6.479773512272036129e+00
4.908929250000006128e+00,6.480072324394475558e+00
2.826201499999999811e+00,6.483910593274387679e+00
6.004619249999997521e+00,6.484478286692345606e+00
6.485807500000014159e+00,6.486333419307959147e+00
3.288762499999998479e+00,6.495349318631063795e+00
6.492388250000001193e+00,6.511198616285879481e+00
6.495892249999997148e+00,6.511578695388331894e+00
6.484048999999995289e+00,6.514321004323694098e+00
6.372747999999999635e+00,6.522203375351690369e+00
6.522826999999999487e+00,6.522927894446166164e+00
6.521667500000002171e+00,6.523461729715107182e+00
3.109192250000001323e+00,6.532445829933863912e+00
5.029459250000000381e+00,6.536507442121699540e+00
6.480608750000001805e+00,6.540810428019525169e+00
6.536384249999999341e+00,6.541128672702271274e+00
6.391806499999994173e+00,6.542184517449330272e+00
6.497893499999999989e+00,6.549569297239919763e+00
1.952980250000000417e+00,6.555277713274142215e+00
2.548229000000000077e+00,6.556711527632005598e+00
6.469170999999999339e+00,6.558244627988699449e+00
6.520801499999995698e+00,6.562077065031957090e+00
5.443014250000001830e+00,6.572160209114198182e+00
5.942878500000000841e+00,6.579274777753531644e+00
6.538384249999997344e+00,6.581932823214679651e+00
6.032992750000003568e+00,6.584635597064348644e+00
5.431973499999997124e+00,6.587904493687986474e+00
6.533350499999996508e+00,6.590019288920261786e+00
6.573656250000003531e+00,6.592512196087857212e+00
6.420820250000002005e+00,6.592928224234094969e+00
6.556821000000002897e+00,6.594383414671931121e+00
5.483216750000009299e+00,6.595862288542912566e+00
6.543755249999999357e+00,6.596425105811080769e+00
3.060978249999998901e+00,6.597961086672857967e+00
6.618133500000006109e+00,6.618364831929005376e+00
6.545024750000002278e+00,6.618873372707884783e+00
6.615954249999997039e+00,6.619576309002223269e+00
3.586546749999997896e+00,6.622509220686439768e+00
4.011037499999996925e+00,6.626426186683406883e+00
6.623730499999993526e+00,6.630058631060046892e+00
5.242854249999999716e+00,6.631205925027742865e+00
6.619033500000007564e+00,6.634389419483936123e+00
3.074560499999996033e+00,6.636917377224937908e+00
6.200146250000004855e+00,6.637645477460305976e+00
6.118944749999994492e+00,6.639262973042544758e+00
6.644937500000000163e+00,6.646329992328318781e+00
6.542862500000000026e+00,6.649013843526738299e+00
6.503152500000000558e+00,6.649194117994396080e+00
6.492909499999999667e+00,6.663199939984927767e+00
3.269256749999998490e+00,6.679915930075499553e+00
5.755035499999998194e+00,6.689142298595651681e+00
3.377827250000002834e+00,6.689584691431674557e+00
6.658135249999999949e+00,6.690213042104570462e+00
6.617324749999999867e+00,6.692336618560360328e+00
6.541644499999988760e+00,6.695823531774969695e+00
6.698283250000001132e+00,6.705734714982249045e+00
3.996100750000001867e+00,6.710122488030483723e+00
6.690361499999997186e+00,6.712821478800709230e+00
6.718910250000003082e+00,6.720127303893017157e+00
6.610741250000000235e+00,6.720572833036780658e+00
6.714871499999999216e+00,6.724697476012590158e+00
6.734303500000001108e+00,6.734303757617262853e+00
6.654657500000001669e+00,6.737452467883311868e+00
3.464321250000002461e+00,6.756794739726700527e+00
6.762436249999998594e+00,6.762482090368665766e+00
6.767048499999998690e+00,6.769189411394526346e+00
4.348582000000001280e+00,6.773727999978886416e+00
6.701566249999998170e+00,6.782705097627597546e+00
6.762946250000000603e+00,6.790775396649689100e+00
6.757009500000002333e+00,6.808957291219769559e+00
6.819024749999998747e+00,6.819997103870503175e+00
6.825970749999999754e+00,6.827150190002265973e+00
6.818806250000005065e+00,6.827405568284110160e+00
6.642034750000000543e+00,6.833085896276646309e+00
6.782822249999999720e+00,6.836081506164857657e+00
6.607058749999998426e+00,6.847399716462513553e+00
6.801093499999999459e+00,6.850446575600456001e+00
6.854431250000002862e+00,6.869981505974159575e+00
6.873477499999999907e+00,6.876750316771127025e+00
6.857996749999998087e+00,6.879322052786506880e+00
6.000003250000005117e+00,6.885430679656071362e+00
6.588068500000002103e+00,6.899369627965365126e+00
6.824035499999999033e+00,6.899702356379689761e+00
6.905767499999994286e+00,6.906420761235971817e+00
6.853150750000004621e+00,6.906890554618779099e+00
6.910083500000000711e+00,6.910633259337018330e+00
6.742704500000003875e+00,6.911575402589011041e+00
6.892398499999995209e+00,6.921113325927090720e+00
5.901829999999997689e+00,6.922483105910938406e+00
6.918365250000004352e+00,6.922557778468918954e+00
3.530139500000000652e+00,6.931566336548369733e+00
6.906462500000007054e+00,6.935799735053838511e+00
6.833610750000006284e+00,6.938804955834289245e+00
6.660043500000000449e+00,6.976372058696328260e+00
6.982227500000004916e+00,6.982685718767930538e+00
6.848076499999997679e+00,6.985420485891967957e+00
6.990535500000001790e+00,6.994922109024269474e+00
2.162898250000000466e+00,7.000154974444686040e+00
7.011127999999998472e+00,7.012779123619495181e+00
7.022601499999998609e+00,7.022632132681128958e+00
6.991689250000000300e+00,7.023378125152136775e+00
6.633928749999999042e+00,7.025706449542962417e+00
4.317887249999994737e+00,7.031876361482478188e+00
6.754678249999994222e+00,7.035075506378747789e+00
6.730618500000001170e+00,7.036608082459629543e+00
6.934219250000001722e+00,7.037945007054829283e+00
7.033054750000001576e+00,7.042867122628990728e+00
7.047856500000006186e+00,7.049700697026002771e+00
7.027340249999998179e+00,7.054525456302072506e+00
7.044534250000000775e+00,7.055601151591977427e+00
3.913034500000001525e+00,7.060047695275065927e+00
7.063109999999991118e+00,7.063112830392574537e+00
7.058548500000004111e+00,7.064222076436697861e+00
7.071690499999995438e+00,7.073284228256499162e+00
6.960531250000000725e+00,7.078379778899101638e+00
6.927149249999990488e+00,7.108081084495488255e+00
7.084005500000003508e+00,7.111107983997507986e+00
7.109564249999998253e+00,7.111785363635620527e+00
3.124885000000000357e+00,7.113699593972675927e+00
7.111908749999997781e+00,7.114091671469368272e+00
6.928569500000003600e+00,7.122165036854286591e+00
6.514820250000002311e+00,7.131171596533325996e+00
6.973330250000000063e+00,7.141215062494611132e+00
6.736331999999999098e+00,7.150524886713023776e+00
7.150548249999999939e+00,7.164170762770936562e+00
3.054477499999995072e+00,7.166482174274548811e+00
7.176998249999998691e+00,7.179116196043699105e+00
7.171514750000001825e+00,7.180350960021478990e+00
7.111821249999991323e+00,7.181240065652676030e+00
5.340771499999998895e+00,7.181420243885865418e+00
7.193320500000001338e+00,7.193595932165413487e+00
7.190023999999997528e+00,7.195799834738229706e+00
7.170846249999993205e+00,7.216393037206138672e+00
7.201608750000002779e+00,7.218007485356077169e+00
7.127164999999997974e+00,7.223603253465311624e+00
7.223506000000000427e+00,7.225853593071603242e+00
7.151715000000000266e+00,7.228299768603397624e+00
7.063030249999993515e+00,7.238942725211432894e+00
6.908536750000002336e+00,7.243955190436610181e+00
7.238095249999996206e+00,7.269496133872824117e+00
6.957272249999991942e+00,7.280039379564199109e+00
7.275826499999999086e+00,7.299786031952865351e+00
6.919334749999997314e+00,7.307483789701963772e+00
7.058780249999999867e+00,7.328973722041149053e+00
7.170239249999996289e+00,7.331979066697833503e+00
7.334890499999993096e+00,7.338382987864804363e+00
3.432666250000002250e+00,7.339980071063539668e+00
6.326496499999999301e+00,7.341957573008553339e+00
6.499537499999997081e+00,7.354796050034046573e+00
7.348193499999994494e+00,7.356437620468296856e+00
3.050510500000000125e+00,7.368884099264789711e+00
6.728051249999996486e+00,7.374869925525858072e+00
6.753748250000000120e+00,7.375708471299992297e+00
7.353380999999998835e+00,7.377439206665179938e+00
7.402874000000008614e+00,7.404885690813644672e+00
7.373103500000004473e+00,7.408193817914341395e+00
7.409116499999996108e+00,7.410452328462692861e+00
7.407954749999997368e+00,7.422883894879026556e+00
7.427420249999998170e+00,7.427455258680615735e+00
7.194732499999998865e+00,7.432005547696446612e+00
6.536966499999996572e+00,7.433834675737346132e+00
7.128103250000005886e+00,7.444531552803965724e+00
6.904767249999999024e+00,7.459229273796507798e+00
7.463464749999996428e+00,7.466415026192571247e+00
7.470012499999996614e+00,7.472394025367832704e+00
7.285602500000005755e+00,7.474308971008781555e+00
7.457384500000001637e+00,7.479780426097840440e+00
7.478543250000000420e+00,7.486241965500820328e+00
7.368980000000005859e+00,7.492640850752533055e+00
7.494591499999995854e+00,7.499877829084302228e+00
7.341669500000000070e+00,7.509750691526740241e+00
7.510715250000000509e+00,7.511070871867854493e+00
7.517002249999997332e+00,7.517594032614987043e+00
3.883770500000000681e+00,7.518016716196722626e+00
6.506495500000000654e+00,7.527601741452382811e+00
7.528921500000003597e+00,7.553722629968799396e+00
7.546576500000002241e+00,7.575184085008761059e+00
7.361434249999999402e+00,7.585208357251577382e+00
7.588444249999997560e+00,7.602145799876812937e+00
7.432561249999996456e+00,7.611027258681554386e+00
7.504210250000000748e+00,7.612644188900230091e+00
7.189125249999994693e+00,7.620410547253222866e+00
7.548369249999998587e+00,7.621019066726329783e+00
7.588658499999993978e+00,7.625364943840311049e+00
7.642283249999997530e+00,7.642355213145703985e+00
7.116337249999997283e+00,7.646950857461603412e+00
7.645515250000006091e+00,7.646971664230775900e+00
3.662766499999999148e+00,7.656423303636520572e+00
5.893199249999998557e+00,7.668113386035711798e+00
7.603977249999999799e+00,7.668519427737741978e+00
5.639030749999998093e+00,7.676514054598758463e+00
6.354732749999996599e+00,7.678737016624443967e+00
3.233046499999999046e+00,7.689947651015406116e+00
7.665070500000005005e+00,7.700529410564961097e+00
6.579310250000000693e+00,7.719520695473589988e+00
7.664051249999991988e+00,7.722911497120898972e+00
7.664776250000000957e+00,7.733870212368310959e+00
7.705016999999999783e+00,7.738345940088882102e+00
7.707147499999999596e+00,7.739156609012807664e+00
7.677417999999994080e+00,7.739979313187967058e+00
7.627976250000003233e+00,7.741125501670818920e+00
5.804526750000001734e+00,7.751994664345637887e+00
3.059962249999999884e+00,7.763606954490740009e+00
7.764447250000002576e+00,7.765381639412970216e+00
7.773018250000010454e+00,7.777138682543844439e+00
6.474112249999992130e+00,7.783694035738355055e+00
7.607019999999997673e+00,7.791659503270992104e+00
7.568514749999997626e+00,7.792297406350829014e+00
7.287650500000009579e+00,7.799093276685183262e+00
2.202882750000004997e+00,7.799837972024373123e+00
2.895498500000001307e+00,7.803150599977856317e+00
7.767668499999999199e+00,7.813951243697529137e+00
1.721917250000000621e+00,7.821383474726186336e+00
7.700492500000006402e+00,7.826487760134093641e+00
7.832780500000004587e+00,7.834661964628203634e+00
7.852795500000000928e+00,7.852869529807385618e+00
7.857189499999996940e+00,7.867104322868023303e+00
7.193603000000005743e+00,7.867671291116188570e+00
7.861982250000009387e+00,7.870417896432877036e+00
4.317215499999999651e+00,7.871839141473724766e+00
7.052898500000001292e+00,7.874827298339376114e+00
7.883269999999999555e+00,7.884430874355828678e+00
7.894756499999998844e+00,7.895620974993303065e+00
7.895605499999998500e+00,7.902444324088767402e+00
6.708093499999993270e+00,7.916501456548797222e+00
2.679953000000000252e+00,7.927259112178324685e+00
7.376113500000000656e+00,7.953053068544104320e+00
7.952611499999997946e+00,7.966546748342731910e+00
7.958658250000002710e+00,7.967293729019826465e+00
7.895835000000003490e+00,7.971057903462940963e+00
7.217436999999994995e+00,7.974677189819350254e+00
7.973817499999999114e+00,7.978987227123377934e+00
7.875364499999999879e+00,7.980355791137263566e+00
6.810625999999996516e+00,8.001227731984009495e+00
7.801597500000007734e+00,8.010658468560682977e+00
7.994534500000005650e+00,8.012375482739184207e+00
7.982292249999999534e+00,8.020708490301473148e+00
8.024246250000000913e+00,8.024957794145135992e+00
7.224527250000001288e+00,8.039968519368349220e+00
3.828877000000001196e+00,8.050638552935524217e+00
8.052280249999997253e+00,8.052321208344679349e+00
8.022477250000008553e+00,8.068841722665300864e+00
8.066116499999997913e+00,8.080907231476439634e+00
7.982000249999998687e+00,8.097153556103707572e+00
2.975260250000002049e+00,8.100384597186966573e+00
7.832468500000000056e+00,8.111824197117339708e+00
8.122545249999996386e+00,8.122909454654774208e+00
7.435748250000006720e+00,8.139648526641845905e+00
7.694701500000000749e+00,8.145104550138649202e+00
8.077546499999993301e+00,8.147445238676610302e+00
8.092534249999999929e+00,8.147993745297844370e+00
7.934746249999999890e+00,8.154202146124905681e+00
8.138036499999998341e+00,8.158428919574037153e+00
2.735951250000007384e+00,8.171626643231366671e+00
7.295668249999995858e+00,8.187099467261194974e+00
8.091927500000000606e+00,8.198715938301143424e+00
7.929364249999997227e+00,8.202517640553324441e+00
7.324574749999998247e+00,8.203172027663292454e+00
2.972215499999998567e+00,8.210823684832805114e+00
8.117792250000004373e+00,8.214682569482359753e+00
8.182706250000006065e+00,8.219216735664620188e+00
6.631771249999999895e+00,8.219562566747253385e+00
2.007116499999999526e+00,8.236925591952379833e+00
8.001245250000000198e+00,8.246339389133797937e+00
8.254723000000000255e+00,8.254810270569322483e+00
7.613480250000000282e+00,8.255638015316794309e+00
8.247201000000004001e+00,8.260265237327777399e+00
8.245726250000000590e+00,8.264453711934859115e+00
6.276896249999996513e+00,8.268130910086526342e+00
7.809016499999996697e+00,8.268246433098459747e+00
6.359928249999983407e+00,8.303717316267839266e+00
8.288370750000005671e+00,8.304445855067891458e+00
8.099167499999992970e+00,8.311808429084436511e+00
8.324923249999997665e+00,8.325056394177041241e+00
8.171651249999996480e+00,8.335898375777727409e+00
7.546007249999995281e+00,8.338805948942622948e+00
3.550812499999998373e+00,8.343311685851844572e+00
5.618092250000001009e+00,8.355003184092836932e+00
7.980961499999997599e+00,8.369055830232181137e+00
8.418880999999998949e+00,8.418997873115529273e+00
8.096829500000001900e+00,8.434792101512242013e+00
8.176171250000002999e+00,8.439625837381981910e+00
8.366962249999993162e+00,8.443466477907373147e+00
1.726008249999999578e+00,8.465406013302457566e+00
8.457178249999994790e+00,8.472687076445289733e+00
7.991260750000000357e+00,8.484280096160933482e+00
8.232686000000008164e+00,8.493768672485634497e+00
8.491972999999997995e+00,8.497170893982282536e+00
8.152348499999996889e+00,8.533904357797048590e+00
8.549746250000001879e+00,8.550818752022502522e+00
8.483270000000000977e+00,8.558225494259184885e+00
7.492347500000002825e+00,8.559852062540311834e+00
8.556496500000012162e+00,8.560685605477264204e+00
8.550181500000007873e+00,8.568772624295027285e+00
2.125292250000000216e+00,8.578996932418547772e+00
2.960508249999998398e+00,8.588624505301380552e+00
8.607144749999998012e+00,8.607150235074248812e+00
8.626741499999997842e+00,8.627734902665801897e+00
8.598435499999997234e+00,8.628532312640045276e+00
8.363439249999998992e+00,8.651160841175901339e+00
8.637967500000002019e+00,8.652569079382772088e+00
8.645561499999992350e+00,8.656647923704802849e+00
8.556363499999992683e+00,8.684211386193746662e+00
8.014194749999997924e+00,8.696555455806532109e+00
8.689128749999998291e+00,8.698512443325283172e+00
7.629541250000002606e+00,8.699393244111945478e+00
7.935207249999999490e+00,8.709136486710194802e+00
8.702947500000000502e+00,8.709597290093645583e+00
7.975718750000001300e+00,8.728993509875326851e+00
8.669524250000010923e+00,8.729003127085352531e+00
6.013352250000001398e+00,8.733974811145284178e+00
1.942314499999998390e+00,8.736109822445364159e+00
8.768749250000002604e+00,8.776564896656523729e+00
7.486544249999997902e+00,8.804547065900621305e+00
8.393638249999998635e+00,8.804941575616151539e+00
8.724097249999999804e+00,8.809251946216605234e+00
6.993832250000000528e+00,8.813782527555620305e+00
8.491656500000001273e+00,8.818053090677368644e+00
8.823626249999998450e+00,8.829220307110531962e+00
8.848676000000008202e+00,8.848760964045640165e+00
8.817611249999984580e+00,8.888025273167905027e+00
8.897350249999991689e+00,8.902155024880306300e+00
8.919736499999999069e+00,8.923114709800991307e+00
8.903157250000001355e+00,8.933107170591835455e+00
3.223246249999998980e+00,8.934070991415001828e+00
8.823665250000006566e+00,8.939020374349677667e+00
8.757689249999998538e+00,8.939032157742731854e+00
8.937385500000001315e+00,8.940188589179564715e+00
8.380851499999998566e+00,8.953941940189427129e+00
8.883656000000001995e+00,8.954098386245037844e+00
8.670050499999994997e+00,8.959810820567412293e+00
8.962738499999996833e+00,8.963719077644579869e+00
8.873718499999997178e+00,8.975056241294225856e+00
8.978637250000003789e+00,8.979587910503116888e+00
8.979463499999994269e+00,9.014709925338923568e+00
8.421737250000003172e+00,9.017854888342245800e+00
9.033289499999998640e+00,9.033328174854997172e+00
9.020769500000000107e+00,9.053826715044257512e+00
7.409938500000000872e+00,9.089687168420272911e+00
9.094252250000000259e+00,9.104184304334857814e+00
9.085387249999996584e+00,9.105216091678556722e+00
9.036533500000002661e+00,9.108063312594268268e+00
8.585874499999999188e+00,9.127015327907564313e+00
9.110036749999999017e+00,9.137705073641818387e+00
7.171206499999998485e+00,9.142766863054403004e+00
9.137597499999998263e+00,9.166628335326510779e+00
9.133219500000002711e+00,9.170498280222689758e+00
8.977256500000002859e+00,9.189710018444689155e+00
9.186322749999996873e+00,9.220026636710510815e+00
8.896396499999999818e+00,9.226769675446064412e+00
8.541353999999998337e+00,9.231064322112526810e+00
9.199228999999998990e+00,9.243011388076112667e+00
9.278200250000001148e+00,9.279565626561495861e+00
3.339424499999998019e+00,9.332304995815007942e+00
9.196772749999997387e+00,9.336540852029827420e+00
9.336376500000003631e+00,9.389770311883211207e+00
9.199987000000000137e+00,9.404876779440858314e+00
6.501226250000001983e+00,9.492975810893145905e+00
3.545373250000000809e+00,9.493666065727403236e+00
9.458271500000002163e+00,9.495921157928794543e+00
9.015406250000003396e+00,9.504859307034900340e+00
9.463948250000001394e+00,9.511963039113432217e+00
9.469070250000001465e+00,9.532401837771187658e+00
9.106165250000003653e+00,9.538581977325314654e+00
9.479167500000000857e+00,9.547182884152972449e+00
9.479844749999999820e+00,9.547837761103826537e+00
9.108430749999998355e+00,9.548439044655999908e+00
9.491878500000002106e+00,9.553668713891106279e+00
9.377252750000000248e+00,9.556877821170211007e+00
8.879899250000004685e+00,9.567156425606697212e+00
9.584876749999999390e+00,9.585435156921285227e+00
9.545007499999991651e+00,9.594436602995347840e+00
9.324190250000002678e+00,9.596980816870292585e+00
7.962003249999996868e+00,9.607073670042876046e+00
9.522682250000006121e+00,9.616267434894602673e+00
9.632615249999998852e+00,9.632715104411710527e+00
9.477733499999995814e+00,9.640744863054838021e+00
8.959642249999991037e+00,9.653350102348781547e+00
9.449585250000001935e+00,9.667447223511462795e+00
5.779116500000002432e+00,9.682479393417523283e+00
9.665783250000000493e+00,9.708217503495577105e+00
9.694211250000007496e+00,9.710947468098371615e+00
9.524062750000002353e+00,9.728826343956347600e+00
9.168013250000001335e+00,9.746360991865731904e+00
9.741518250000002155e+00,9.748067951374840945e+00
9.745624750000002834e+00,9.756262905996731405e+00
2.207225000000001991e+00,9.784005689476854783e+00
9.707024249999999910e+00,9.785349489473517792e+00
9.495061249999999120e+00,9.798719164207847498e+00
9.571837500000006216e+00,9.800769131380953070e+00
8.774653999999994625e+00,9.822383186183909487e+00
9.263175499999999118e+00,9.835239911644672262e+00
9.729277249999995547e+00,9.855022624499596873e+00
7.598080250000003311e+00,9.861273824391286524e+00
9.822266000000002606e+00,9.879452641893855969e+00
9.864960749999998058e+00,9.882200355943391301e+00
9.230144750000000897e+00,9.890571658935332522e+00
9.826304999999987189e+00,9.907830308194601088e+00
4.315248749999999411e+00,9.910203568781700056e+00
9.642327499999998608e+00,9.925360422505706381e+00
9.709138249999996972e+00,9.929657523653375506e+00
9.822021499999998184e+00,9.931195568529425088e+00
9.726808500000000635e+00,9.932382969137950823e+00
9.836360250000000249e+00,9.952654723345712995e+00
9.955031999999997439e+00,9.957580154822252894e+00
8.692083249999999595e+00,9.961606323611956526e+00
2.219321249999999690e+00,9.991436698501903635e+00
2.466560749999999302e+00,9.992088463528318698e+00
9.115387500000000642e+00,1.003783748355013117e+01
8.005390249999997820e+00,1.004164114007484443e+01
9.843364249999996929e+00,1.005683072561996383e+01
9.998210000000000264e+00,1.005999742380133988e+01
1.008050925000000575e+01,1.010027291824590634e+01
9.943385499999997990e+00,1.010831491130502613e+01
7.885058499999999526e+00,1.010916024696714999e+01
9.654899499999995527e+00,1.011652999758646487e+01
8.437995999999994723e+00,1.014033059078835386e+01
1.000933224999999993e+01,1.014451970958792337e+01
9.992378750000000309e+00,1.016418802701507218e+01
1.017242225000000033e+01,1.017242365843872065e+01
1.016297874999999884e+01,1.017251897083945167e+01
1.007730424999999741e+01,1.018610705850676368e+01
9.854120749999999873e+00,1.019900089577887492e+01
9.882246249999999677e+00,1.020822118775747711e+01
9.164965250000003394e+00,1.021903009896003311e+01
5.477902249999999640e+00,1.024259134570737118e+01
9.221950499999998385e+00,1.025006133388353824e+01
1.023584350000000143e+01,1.025153352575000909e+01
9.724023499999997711e+00,1.025472138937686140e+01
9.061774499999994958e+00,1.026326560830202084e+01
1.025579474999999974e+01,1.026864512339349922e+01
1.027874474999998000e+01,1.028960528122434326e+01
1.024087349999999397e+01,1.028993999230458556e+01
1.024168324999999413e+01,1.029577195739003770e+01
1.024096624999999428e+01,1.030680764317122566e+01
8.879146750000000310e+00,1.031732376798571771e+01
1.019680825000000368e+01,1.032814935927445177e+01
1.019731349999999637e+01,1.033936207485971082e+01
1.032603050000000522e+01,1.033986213172728341e+01
9.179732249999997151e+00,1.035660452333186399e+01
8.182451249999996179e+00,1.036926624601141178e+01
1.021780349999999871e+01,1.041028127944966286e+01
1.044342825000000019e+01,1.044350249382376816e+01
1.037278324999999768e+01,1.044747425303298094e+01
1.041904549999999396e+01,1.045279757196013648e+01
1.046360750000000195e+01,1.046377384032246738e+01
7.672531500000001614e+00,1.046952889934449438e+01
1.027299424999999644e+01,1.047411588371559255e+01
7.740168500000002005e+00,1.049383563140007425e+01
1.045741125000000338e+01,1.049433401373162944e+01
1.050957325000000075e+01,1.050993069308858274e+01
1.039191150000000263e+01,1.051059339108501156e+01
1.015092675000000000e+01,1.051422454206764812e+01
1.052501524999999916e+01,1.052665827626485751e+01
1.053360950000000429e+01,1.053393987890335382e+01
8.912543249999995254e+00,1.055161492191465911e+01
1.055391125000000230e+01,1.055399896044728791e+01
9.612203500000003231e+00,1.055874409341455511e+01
8.685282249999996651e+00,1.056461073799851746e+01
1.057602125000000193e+01,1.057901344209890304e+01
1.057768675000000513e+01,1.057949142973830803e+01
1.043854100000000074e+01,1.059542534214169507e+01
1.007625750000000231e+01,1.061092936042545887e+01
1.064124950000000425e+01,1.067072106272401300e+01
1.066344349999999608e+01,1.067992422698675981e+01
1.056234200000000101e+01,1.069694826855361924e+01
9.227632249999999203e+00,1.069890208104157558e+01
1.009873125000000016e+01,1.075363276360788944e+01
8.759392249999994107e+00,1.075712489322808807e+01
9.158395500000008127e+00,1.077167588929554931e+01
8.340093499999998272e+00,1.078955009681330601e+01
1.074637400000000298e+01,1.079662650247580657e+01
1.080209350000000335e+01,1.080267847084072841e+01
9.457440250000001214e+00,1.080795109826192046e+01
1.072063025000000458e+01,1.080845624944332073e+01
1.079718649999998981e+01,1.081456938138568447e+01
1.082833100000000037e+01,1.082985598867156796e+01
1.082128249999999348e+01,1.084159288732083581e+01
4.185688500000002144e+00,1.084192019200072821e+01
6.132933250000004222e+00,1.085159209860466234e+01
1.003898474999999380e+01,1.086238342160162063e+01
1.083269525000000577e+01,1.086429969161258668e+01
1.088161999999999985e+01,1.088430088558332187e+01
1.088401449999999926e+01,1.090828769297430689e+01
3.184023250000001415e+00,1.094550781656126404e+01
1.082952225000000368e+01,1.095942396897816451e+01
9.587850000000003092e+00,1.095969179158139006e+01
1.097834725000000589e+01,1.098129710714127683e+01
1.098406724999999717e+01,1.099172820813440055e+01
1.048012324999999834e+01,1.099657869961178136e+01
1.079874050000000096e+01,1.100425370629331923e+01
1.100975675000000287e+01,1.101035935186596859e+01
8.321550000000002001e+00,1.103384119474967306e+01
1.090590474999999770e+01,1.104294641212496231e+01
6.079222499999997531e+00,1.106712661938499664e+01
1.090210649999999859e+01,1.107241105856133956e+01
1.107640350000000495e+01,1.108017567532152725e+01
8.424454250000000144e+00,1.112193488555130649e+01
1.099299075000000769e+01,1.112797916637026852e+01
1.040575325000000007e+01,1.114000233996593359e+01
1.117380424999999100e+01,1.118000923565670313e+01
1.107451850000000348e+01,1.118720746610100747e+01
1.093559225000000623e+01,1.118977287188811154e+01
1.103368250000000472e+01,1.120352678131261470e+01
1.083731249999999946e+01,1.120480293679208827e+01
9.565095249999998828e+00,1.120752561004377945e+01
1.020803249999999984e+01,1.121415031564613329e+01
1.117386100000000582e+01,1.122051682584973520e+01
1.123598150000000295e+01,1.123786934029947204e+01
8.880403250000007631e+00,1.124448259471766143e+01
8.979765250000003363e+00,1.132010200759182972e+01
8.655932749999998066e+00,1.132052935620187029e+01
1.130007750000000044e+01,1.132181156169974656e+01
1.131855275000000383e+01,1.132295967648423485e+01
1.113347624999999397e+01,1.132321187370419224e+01
1.076527349999999572e+01,1.133268726885179234e+01
1.132120349999999753e+01,1.133647769542542072e+01
1.134262624999999503e+01,1.134262636002124047e+01
9.526108500000002977e+00,1.134565140573470643e+01
1.132621325000000212e+01,1.134690454803000748e+01
9.773203249999998121e+00,1.134761047620437857e+01
1.100980750000000086e+01,1.138145164839417944e+01
1.131041074999999907e+01,1.138608042421357069e+01
1.130272675000001570e+01,1.139475640352265273e+01
1.131142075000000702e+01,1.140067006390775006e+01
1.072713275000000621e+01,1.140258745529201789e+01
1.135960474999999903e+01,1.140715773214866147e+01
1.086418925000000257e+01,1.141318251915324922e+01
1.140675424999999699e+01,1.141407636647947754e+01
1.005224100000000576e+01,1.143074997599773823e+01
1.120050524999999730e+01,1.145153410926911519e+01
1.013303674999999870e+01,1.145912751762013215e+01
1.111421299999999945e+01,1.146308403023611078e+01
4.173093499999996681e+00,1.146698004722748010e+01
1.137520550000000341e+01,1.147522550871594404e+01
1.147451049999999739e+01,1.150377782784186564e+01
1.132563274999999692e+01,1.150903291161475828e+01
1.143646425000000200e+01,1.152260295136983359e+01
