MODEL,dockq,capri
1bui_85,0.0090530912780095,incorrect
1bui_86,0.0567035853614748,incorrect
1bui_87,0.0205627669064308,incorrect
1bui_88,0.0092475966718946,incorrect
1bui_89,0.0107410055683788,incorrect
1bui_90,0.0104905164379573,incorrect
1bui_91,0.0215088722406662,incorrect
1bui_92,0.1101114574838769,incorrect
1bui_93,0.0294803581137544,incorrect
1bui_94,0.0148449946574344,incorrect
1bui_95,0.0154948036315946,incorrect
1bui_96,0.0166779508763447,incorrect
1bui_97,0.0298997863781733,incorrect
1bui_98,0.0108687517489712,incorrect
1bui_99,0.0100017850025031,incorrect
1bui_100,0.0230353325733517,incorrect
1bui_4243,0.6215637210305968,medium
1bui_13275,0.5924981183380992,medium
1bui_16083,0.5345534509373993,medium
1bui_21925,0.6149966493577095,medium
1bui_39081,0.6825389991152746,medium
1bui_45916,0.5660658712241138,medium
1bui_54104,0.6691979711767124,medium
1bui_64285,0.6636511498758068,medium
1bui_68021,0.6897367102106132,medium
1bui_69350,0.7252806841002424,medium
1e96_1,0.0389436135439016,incorrect
1e96_2,0.0504291129608865,incorrect
1e96_3,0.0525304759189737,incorrect
1e96_4,0.0819021238916757,incorrect
1e96_5,0.0491262751313946,incorrect
1e96_6,0.039295829700224,incorrect
1e96_7,0.0158498127050428,incorrect
1e96_8,0.0197511402329821,incorrect
1e96_9,0.0283454539233423,incorrect
1e96_10,0.0887389456136895,incorrect
1e96_11,0.0822718551510391,incorrect
1e96_12,0.0084352436515407,incorrect
1e96_13,0.01077161436,incorrect
1e96_14,0.0118771323409092,incorrect
1e96_15,0.0080239091047113,incorrect
1e96_16,0.0393865252231751,incorrect
1e96_17,0.0919003206331169,incorrect
1e96_18,0.2894867662635174,acceptable
1e96_19,0.0175349681594304,incorrect
1e96_20,0.0087749577422785,incorrect
1e96_21,0.0358037086779494,incorrect
1e96_22,0.009257948845512,incorrect
1e96_23,0.0078078741725564,incorrect
1e96_24,0.0821565043653984,incorrect
1e96_25,0.153005135569688,incorrect
1e96_26,0.0129598316349852,incorrect
1e96_27,0.0153852979282694,incorrect
1e96_28,0.0573206546458913,incorrect
1e96_29,0.0233969415504021,incorrect
1e96_30,0.017220761076735,incorrect
1e96_31,0.0273448280656075,incorrect
1e96_32,0.007027514052482,incorrect
1e96_33,0.0088595601886724,incorrect
1e96_34,0.0995562673024932,incorrect
1e96_35,0.0224327716864439,incorrect
1e96_36,0.0112633899978786,incorrect
1e96_37,0.0325783561554025,incorrect
1e96_38,0.0503380693830269,incorrect
1e96_39,0.0078893775587478,incorrect
1e96_40,0.0310986122306656,incorrect
1e96_41,0.0075426514940066,incorrect
1e96_42,0.0471119680619196,incorrect
1e96_43,0.0542057901777039,incorrect
1e96_44,0.0082025462889269,incorrect
1e96_45,0.0084751220873709,incorrect
1e96_46,0.0493374509666403,incorrect
1e96_47,0.009950436096909,incorrect
1e96_48,0.0235466975885687,incorrect
1e96_49,0.0157602123666178,incorrect
1e96_50,0.0127101385740578,incorrect
1e96_51,0.0155312161136415,incorrect
1e96_52,0.0085388399015785,incorrect
1e96_53,0.0089450972477017,incorrect
1e96_54,0.0104727523090398,incorrect
1e96_55,0.0090866025532585,incorrect
1e96_56,0.0078031931098475,incorrect
1e96_57,0.008886247812182,incorrect
1e96_58,0.0093554705368143,incorrect
1e96_59,0.0182282535319593,incorrect
1e96_60,0.0093597594515753,incorrect
1e96_61,0.0104496103734301,incorrect
1e96_62,0.0171904926953294,incorrect
1e96_63,0.0150815506021,incorrect
1e96_64,0.0204426196576041,incorrect
1e96_65,0.0086825057457916,incorrect
1e96_66,0.008699973690881,incorrect
1e96_67,0.006795330452466,incorrect
1e96_68,0.0542694965538936,incorrect
1e96_69,0.0149673457876062,incorrect
1e96_70,0.1094739659600214,incorrect
1e96_71,0.0126275048208131,incorrect
1e96_72,0.0084563870145359,incorrect
1e96_73,0.018163733520425,incorrect
1e96_74,0.168932327135205,incorrect
1e96_75,0.0150726202804137,incorrect
1e96_76,0.0511411780224184,incorrect
1e96_77,0.0082068945109742,incorrect
1e96_78,0.00871801237145,incorrect
1e96_79,0.0219211785306729,incorrect
1e96_80,0.0081122938178927,incorrect
1e96_81,0.2683237566581417,acceptable
1e96_82,0.1828716234050423,incorrect
1e96_83,0.0996636323977724,incorrect
1e96_84,0.0172786851639395,incorrect
1e96_85,0.0078111453488772,incorrect
1e96_86,0.0145308115944097,incorrect
1e96_87,0.0091473755965815,incorrect
1e96_88,0.0993280691841682,incorrect
1e96_89,0.0440436056193752,incorrect
1e96_90,0.0084088243402222,incorrect
1e96_91,0.0174599586851076,incorrect
1e96_92,0.0075865446618142,incorrect
1e96_93,0.2388474989407515,acceptable
1e96_94,0.0150001706866178,incorrect
1e96_95,0.00937495094113,incorrect
1e96_96,0.0431759268155433,incorrect
1e96_97,0.0078185042433021,incorrect
1e96_98,0.1161853473071686,incorrect
1e96_99,0.0199768715989267,incorrect
1e96_100,0.0207751275052322,incorrect
1e96_386,0.749356218511478,medium
1e96_443,0.8311200078643202,high
1e96_5520,0.7612533837653429,medium
1e96_10907,0.8090340381680107,high
1e96_11010,0.7991136140664192,medium
1e96_12676,0.7346156150195547,medium
1e96_18640,0.8108174871189276,high
1e96_26140,0.7248243095169733,medium
1e96_41248,0.8197946123695016,high
1e96_49838,0.8018341566118714,high
1r0r_1,0.0168134234313994,incorrect
1r0r_2,0.1455689164252423,incorrect
1r0r_3,0.1394205934758566,incorrect
1r0r_4,0.3389045620801647,acceptable
1r0r_5,0.0134867373668007,incorrect
1r0r_6,0.0221371224881676,incorrect
1r0r_7,0.2303479503099454,acceptable
1r0r_8,0.1707997773296382,incorrect
1r0r_9,0.2491181197930281,acceptable
1r0r_10,0.013298331926118,incorrect
1r0r_11,0.1585802699789938,incorrect
1r0r_12,0.3778680587566574,acceptable
1r0r_13,0.2936905612037727,acceptable
1r0r_14,0.4678781317897277,acceptable
1r0r_15,0.0130540462086326,incorrect
1r0r_16,0.2718003640756724,acceptable
1r0r_17,0.1053379023514556,incorrect
1r0r_18,0.212529879931152,incorrect
1r0r_19,0.0165747577178887,incorrect
1r0r_20,0.0129925473645057,incorrect
1r0r_21,0.1584776438001224,incorrect
1r0r_22,0.0176688247818246,incorrect
1r0r_23,0.0158790645201463,incorrect
1r0r_24,0.166900904655436,incorrect
1r0r_25,0.0163170303485992,incorrect
1r0r_26,0.0468571956793434,incorrect
1r0r_27,0.0190054573180897,incorrect
1r0r_28,0.0128384448865029,incorrect
1r0r_29,0.014690469105196,incorrect
1r0r_30,0.2362841890898392,acceptable
1r0r_31,0.1930965887082806,incorrect
1r0r_32,0.0168277123598689,incorrect
1r0r_33,0.044560403766859,incorrect
1r0r_34,0.1418226524317103,incorrect
1r0r_35,0.3953431984754195,acceptable
1r0r_36,0.0160538506270206,incorrect
1r0r_37,0.1801526776903033,incorrect
1r0r_38,0.0697581270242846,incorrect
1r0r_39,0.0809149717732936,incorrect
1r0r_40,0.1530450666197037,incorrect
1r0r_41,0.2209714001601138,incorrect
1r0r_42,0.0144114208672908,incorrect
1r0r_43,0.0405295307913112,incorrect
1r0r_44,0.0471920770822949,incorrect
1r0r_45,0.1411662692571496,incorrect
1r0r_46,0.1065866469580081,incorrect
1r0r_47,0.1471236574296397,incorrect
1r0r_48,0.0941723724950402,incorrect
1r0r_49,0.0826654811568023,incorrect
1r0r_50,0.1625155149565896,incorrect
1r0r_51,0.1619894810359505,incorrect
1r0r_52,0.0873258783696726,incorrect
1r0r_53,0.2581979921859814,acceptable
1r0r_54,0.1662265700444402,incorrect
1r0r_55,0.8408608305151998,high
1r0r_56,0.0368413117952305,incorrect
1r0r_57,0.0670641577277468,incorrect
1r0r_58,0.0265635363673423,incorrect
1r0r_59,0.1500804932224177,incorrect
1r0r_60,0.0131469407363421,incorrect
1r0r_61,0.1036880436139685,incorrect
1r0r_62,0.3454803703095224,acceptable
1r0r_63,0.0111191169680898,incorrect
1r0r_64,0.2164947356281802,incorrect
1r0r_65,0.0163820504658076,incorrect
1r0r_66,0.0136115971763939,incorrect
1r0r_67,0.0343660423906777,incorrect
1r0r_68,0.2284661299145641,incorrect
1r0r_69,0.1595847619143135,incorrect
1r0r_70,0.0155594270119299,incorrect
1r0r_71,0.2262393796958517,incorrect
1r0r_72,0.1549584292648268,incorrect
1r0r_73,0.0740748588095158,incorrect
1r0r_74,0.0174631174308792,incorrect
1r0r_75,0.0106926311611572,incorrect
1r0r_76,0.0173763261801537,incorrect
1r0r_77,0.0131372502893114,incorrect
1r0r_78,0.0161746209380684,incorrect
1r0r_79,0.0666901801101022,incorrect
1r0r_80,0.2865031715125057,acceptable
1r0r_81,0.0152962966373007,incorrect
1r0r_82,0.0669916564825348,incorrect
1r0r_83,0.1709293306655347,incorrect
1r0r_84,0.3280204593994741,acceptable
1r0r_85,0.1837996773860344,incorrect
1r0r_86,0.2726345555365462,acceptable
1r0r_87,0.0467543888681551,incorrect
1r0r_88,0.0163710007349,incorrect
1r0r_89,0.1071873856691911,incorrect
1r0r_90,0.0803335797399404,incorrect
1r0r_91,0.093788479902479,incorrect
1r0r_92,0.0162823908406186,incorrect
1r0r_93,0.0237647463515574,incorrect
1r0r_94,0.1247274136263503,incorrect
1r0r_95,0.0434994442040601,incorrect
1r0r_96,0.0661574050561375,incorrect
1r0r_97,0.1693145345972275,incorrect
1r0r_98,0.017064970176109,incorrect
1r0r_99,0.1541051239813145,incorrect
1r0r_100,0.0936426311325099,incorrect
1r0r_101,0.0161853804159018,incorrect
1r0r_108,0.7762112462853775,medium
1r0r_260,0.8280908188993904,high
1r0r_261,0.8347408499183754,high
1r0r_268,0.8074440819812012,high
1r0r_567,0.7435075239869219,medium
1r0r_584,0.8131541386239703,high
1r0r_669,0.7300247085095696,medium
1r0r_944,0.7732438883497409,medium
1r0r_1260,0.8390481922388348,high
1u7f_1,0.0761060353547822,incorrect
1u7f_2,0.0079931236301872,incorrect
1u7f_3,0.0099538944311797,incorrect
1u7f_4,0.0526058937455372,incorrect
1u7f_5,0.0986122635623803,incorrect
1u7f_6,0.0600693285679315,incorrect
1u7f_7,0.0310936737501467,incorrect
1u7f_8,0.0759996681140606,incorrect
1u7f_9,0.0142942322412461,incorrect
1u7f_10,0.0854267370551199,incorrect
1u7f_11,0.0120957178054858,incorrect
1u7f_12,0.0725072083059217,incorrect
1u7f_13,0.1144503602226734,incorrect
1u7f_14,0.0077101062160069,incorrect
1u7f_15,0.0583411029320963,incorrect
1u7f_16,0.0694753855470847,incorrect
1u7f_17,0.0819711502618751,incorrect
1u7f_18,0.0094542462451533,incorrect
1u7f_19,0.0900590286331371,incorrect
1u7f_20,0.0522711038271828,incorrect
1u7f_21,0.1003519172197214,incorrect
1u7f_22,0.0639815436109806,incorrect
1u7f_23,0.0111708903918005,incorrect
1u7f_24,0.0694343095897194,incorrect
1u7f_25,0.0497852506289865,incorrect
1u7f_26,0.0976081680084276,incorrect
1u7f_27,0.1320684271394333,incorrect
1u7f_28,0.0772475069654545,incorrect
1u7f_29,0.0087609468116898,incorrect
1u7f_30,0.0645173587368846,incorrect
1u7f_31,0.0076800681370827,incorrect
1u7f_32,0.268818756146764,acceptable
1u7f_33,0.0913159298345305,incorrect
1u7f_34,0.0077435054933697,incorrect
1u7f_35,0.0338056132437958,incorrect
1u7f_36,0.0803399462831305,incorrect
1u7f_37,0.0109692428957073,incorrect
1u7f_38,0.099709330990271,incorrect
1u7f_39,0.0806345789471178,incorrect
1u7f_40,0.0404170452330213,incorrect
1u7f_41,0.066419853300354,incorrect
1u7f_42,0.0356036413338151,incorrect
1u7f_43,0.0719333178973235,incorrect
1u7f_44,0.1594378248416205,incorrect
1u7f_45,0.0852326777390272,incorrect
1u7f_46,0.0497953375021021,incorrect
1u7f_47,0.1028199128137316,incorrect
1u7f_48,0.0930384640144733,incorrect
1u7f_49,0.0876762535761535,incorrect
1u7f_50,0.0771559699959024,incorrect
1u7f_51,0.0678751772720815,incorrect
1u7f_52,0.0111582677456776,incorrect
1u7f_53,0.0116631143998444,incorrect
1u7f_54,0.0530875346629031,incorrect
1u7f_55,0.0375506912177516,incorrect
1u7f_56,0.011764919797465,incorrect
1u7f_57,0.1239442377551099,incorrect
1u7f_58,0.0110035026483147,incorrect
1u7f_59,0.0392888827098713,incorrect
1u7f_60,0.0640261406284121,incorrect
1u7f_61,0.0521725334125901,incorrect
1u7f_62,0.145333779985554,incorrect
1u7f_63,0.0936139212330608,incorrect
1u7f_64,0.0829492730176997,incorrect
1u7f_65,0.0796866617258405,incorrect
1u7f_66,0.0815805438093351,incorrect
1u7f_67,0.0828132789520934,incorrect
1u7f_68,0.0143784865653419,incorrect
1u7f_69,0.0775232120082605,incorrect
1u7f_70,0.0110245722392134,incorrect
1u7f_71,0.0077633644326848,incorrect
1u7f_72,0.0806292895751985,incorrect
1u7f_73,0.1186182478239497,incorrect
1u7f_74,0.1248531480973409,incorrect
1u7f_75,0.009831300979652,incorrect
1u7f_76,0.0157077533330702,incorrect
1u7f_77,0.0109678134049915,incorrect
1u7f_78,0.0105095943446644,incorrect
1u7f_79,0.0251571801231888,incorrect
1u7f_80,0.0076893877975999,incorrect
1u7f_81,0.0090129691375492,incorrect
1u7f_82,0.009648727911821,incorrect
1u7f_83,0.0431766017016816,incorrect
1u7f_84,0.0735609916451868,incorrect
1u7f_85,0.0798925721742885,incorrect
1u7f_86,0.0294374887687861,incorrect
1u7f_87,0.0719258636232762,incorrect
1u7f_88,0.0658210321254388,incorrect
1u7f_89,0.0449653049908666,incorrect
1u7f_90,0.0903911382135679,incorrect
1u7f_91,0.0372018529599215,incorrect
1u7f_92,0.0486935360035397,incorrect
1u7f_93,0.0082569443805614,incorrect
1u7f_94,0.0768058882125096,incorrect
1u7f_95,0.009349768856134,incorrect
1u7f_96,0.0444624704703022,incorrect
1u7f_97,0.0839379701648578,incorrect
1u7f_98,0.1755806272587019,incorrect
1u7f_99,0.0148946563435869,incorrect
1u7f_100,0.0971183058375054,incorrect
1u7f_21732,0.5282578372379602,medium
1u7f_24478,0.5228171052880226,medium
1u7f_36040,0.5321649393910776,medium
1u7f_36160,0.5609697496332591,medium
1u7f_37364,0.4835215474400308,acceptable
1u7f_52383,0.4724245731276224,acceptable
1u7f_69598,0.539643120945218,medium
1u7f_70929,0.4860125981261947,acceptable
1u7f_72230,0.5017184800425696,medium
1u7f_78198,0.5446227591135867,medium
1ugh_1,0.0156748814328258,incorrect
1ugh_2,0.0910181155745118,incorrect
1ugh_3,0.0574834292799652,incorrect
1ugh_4,0.0124965981840647,incorrect
1ugh_5,0.0288261120248054,incorrect
1ugh_6,0.1641890713208727,incorrect
1ugh_7,0.012222031554528,incorrect
1ugh_8,0.0134482990908942,incorrect
1ugh_9,0.0423544519108794,incorrect
1ugh_10,0.585151545082527,medium
1ugh_11,0.0303889644640798,incorrect
1ugh_12,0.0964837074325584,incorrect
1ugh_13,0.0125656677025083,incorrect
1ugh_14,0.0127583300030843,incorrect
1ugh_15,0.0297127775960951,incorrect
1ugh_16,0.0158098179086297,incorrect
1ugh_17,0.037381059280652,incorrect
1ugh_18,0.0134888758263911,incorrect
1ugh_19,0.0153543626295772,incorrect
1ugh_20,0.1748586876382403,incorrect
1ugh_21,0.0156167688566999,incorrect
1ugh_22,0.0214150865052576,incorrect
1ugh_23,0.0126703340143067,incorrect
1ugh_24,0.0514561849465924,incorrect
1ugh_25,0.0135096368396116,incorrect
1ugh_26,0.0163318875235636,incorrect
1ugh_27,0.0158371098280498,incorrect
1ugh_28,0.0125117761317007,incorrect
1ugh_29,0.0100914384770389,incorrect
1ugh_30,0.0102991038226407,incorrect
1ugh_31,0.1176621916947292,incorrect
1ugh_32,0.0395845710696852,incorrect
1ugh_33,0.0158598439187378,incorrect
1ugh_34,0.0139412960935815,incorrect
1ugh_35,0.0244175018473162,incorrect
1ugh_36,0.0125612864454798,incorrect
1ugh_37,0.0373896352595378,incorrect
1ugh_38,0.268301552646818,acceptable
1ugh_39,0.0561540675551531,incorrect
1ugh_40,0.1050594864886111,incorrect
1ugh_41,0.0120896951462145,incorrect
1ugh_42,0.0143954824899312,incorrect
1ugh_43,0.0431932386539766,incorrect
1ugh_44,0.0376943026786944,incorrect
1ugh_45,0.0157884100893841,incorrect
1ugh_46,0.0129530507208659,incorrect
1ugh_47,0.6595458935755897,medium
1ugh_48,0.0649089492856353,incorrect
1ugh_49,0.0240367161098366,incorrect
1ugh_50,0.2295946090091505,incorrect
1ugh_51,0.0684974817319344,incorrect
1ugh_52,0.0212626740074066,incorrect
1ugh_53,0.0123416018551778,incorrect
1ugh_54,0.1580980949177303,incorrect
1ugh_55,0.0140373678177115,incorrect
1ugh_56,0.0168827168387927,incorrect
1ugh_57,0.1821793889449333,incorrect
1ugh_58,0.0144345877484328,incorrect
1ugh_59,0.0144558386541341,incorrect
1ugh_60,0.0135446400209365,incorrect
1ugh_61,0.3608640986034525,acceptable
1ugh_62,0.0686798702600879,incorrect
1ugh_63,0.0390347640165879,incorrect
1ugh_64,0.0127880809205779,incorrect
1ugh_65,0.0139580803361164,incorrect
1ugh_66,0.0852323521611493,incorrect
1ugh_67,0.274746309082274,acceptable
1ugh_68,0.0124995681867847,incorrect
1ugh_69,0.0857589578058643,incorrect
1ugh_70,0.0642968124974857,incorrect
1ugh_71,0.0693854908014702,incorrect
1ugh_72,0.5044125518303114,medium
1ugh_73,0.054888918829991,incorrect
1ugh_74,0.1148038590305614,incorrect
1ugh_75,0.0158693307398949,incorrect
1ugh_76,0.0418047279898091,incorrect
1ugh_77,0.0158216883622345,incorrect
1ugh_78,0.1286219256597046,incorrect
1ugh_79,0.0428539390727885,incorrect
1ugh_80,0.0140471055110746,incorrect
1ugh_81,0.0135664421587422,incorrect
1ugh_82,0.6342568504236454,medium
1ugh_83,0.0852177295170815,incorrect
1ugh_84,0.1855298910867692,incorrect
1ugh_85,0.0388699855071772,incorrect
1ugh_86,0.0213702064476034,incorrect
1ugh_87,0.0211211717013074,incorrect
1ugh_88,0.0566593038475822,incorrect
1ugh_89,0.0424428326533395,incorrect
1ugh_90,0.0824056165739993,incorrect
1ugh_91,0.0158571705703657,incorrect
1ugh_92,0.0138391174656534,incorrect
1ugh_93,0.1538408956438367,incorrect
1ugh_94,0.1713784685793381,incorrect
1ugh_95,0.0117761867058342,incorrect
1ugh_96,0.0125850210111038,incorrect
1ugh_97,0.1892106711421946,incorrect
1ugh_98,0.0114660360287953,incorrect
1ugh_99,0.0529475957821766,incorrect
1ugh_100,0.0364959724241913,incorrect
1ugh_101,0.2804620491433863,acceptable
1ugh_102,0.1148775579233369,incorrect
1ugh_289,0.7197331990861988,medium
1ugh_412,0.594264020286135,medium
1ugh_625,0.7587027527913365,medium
1ugh_772,0.5917123573614427,medium
1ugh_776,0.7203547530748297,medium
1ugh_871,0.5389468024815426,medium
1ugh_1061,0.6821231553063681,medium
1ugh_1216,0.7267951881311161,medium
1xx9_1,0.0079207915485766,incorrect
1xx9_2,0.0586426661889595,incorrect
1xx9_3,0.0147866568589603,incorrect
1xx9_4,0.0250322716021383,incorrect
1xx9_5,0.0262571076698023,incorrect
1xx9_6,0.0093330009403161,incorrect
1xx9_7,0.0087606830920992,incorrect
1xx9_8,0.0143654529819455,incorrect
1xx9_9,0.0077867866375775,incorrect
1xx9_10,0.0064390303578583,incorrect
1xx9_11,0.0070162376622805,incorrect
1xx9_12,0.0197969541855385,incorrect
1xx9_13,0.0093452410082455,incorrect
1xx9_14,0.0055739287558395,incorrect
1xx9_15,0.0084176345769128,incorrect
1xx9_16,0.0114585644818575,incorrect
1xx9_17,0.0058681625567585,incorrect
1xx9_18,0.0385608463982432,incorrect
1xx9_19,0.0082579759134703,incorrect
1xx9_20,0.0086250192004417,incorrect
1xx9_21,0.0060833032682471,incorrect
1xx9_22,0.0408077482894903,incorrect
1xx9_23,0.0407268519437408,incorrect
1xx9_24,0.0081162819127508,incorrect
1xx9_25,0.0058977349655986,incorrect
1xx9_26,0.0442795089349308,incorrect
1xx9_27,0.024193717626453,incorrect
1xx9_28,0.0546630505386716,incorrect
1xx9_29,0.0084612554688834,incorrect
1xx9_30,0.0152136340627745,incorrect
1xx9_31,0.0176729055204497,incorrect
1xx9_32,0.022258698503747,incorrect
1xx9_33,0.0057663711547166,incorrect
1xx9_34,0.0059085811492398,incorrect
1xx9_35,0.0214427501649127,incorrect
1xx9_36,0.0097858398019323,incorrect
1xx9_37,0.0438521976787362,incorrect
1xx9_38,0.0293836141888396,incorrect
1xx9_39,0.0867770059546489,incorrect
1xx9_40,0.0068087512291491,incorrect
1xx9_41,0.0107429944668025,incorrect
1xx9_42,0.0085839913027269,incorrect
1xx9_43,0.0306107245414458,incorrect
1xx9_44,0.0083361275512047,incorrect
1xx9_45,0.027982344644124,incorrect
1xx9_46,0.0264702487770524,incorrect
1xx9_47,0.0122781660998703,incorrect
1xx9_48,0.0088862649330824,incorrect
1xx9_49,0.0098354036956502,incorrect
1xx9_50,0.008958049670683,incorrect
1xx9_51,0.0479660179686722,incorrect
1xx9_52,0.0073944252045753,incorrect
1xx9_53,0.0279206609042111,incorrect
1xx9_54,0.0059700490225317,incorrect
1xx9_55,0.005015011614593,incorrect
1xx9_56,0.0068941518087544,incorrect
1xx9_57,0.0079062345542508,incorrect
1xx9_58,0.0512023116321673,incorrect
1xx9_59,0.0254675452515939,incorrect
1xx9_60,0.0087064781610956,incorrect
1xx9_61,0.0087949302096051,incorrect
1xx9_62,0.0114559030955567,incorrect
1xx9_63,0.0074158759386809,incorrect
1xx9_64,0.0108307825884696,incorrect
1xx9_65,0.0579012942681339,incorrect
1xx9_66,0.0103685362363645,incorrect
1xx9_67,0.0246210808456422,incorrect
1xx9_68,0.0066322310494145,incorrect
1xx9_69,0.0257740837159268,incorrect
1xx9_70,0.0072131643181547,incorrect
1xx9_71,0.0080237425379984,incorrect
1xx9_72,0.0378286755844749,incorrect
1xx9_73,0.0222880495634638,incorrect
1xx9_74,0.0111823580975926,incorrect
1xx9_75,0.0381838836103899,incorrect
1xx9_76,0.0615021169270992,incorrect
1xx9_77,0.0206244014250723,incorrect
1xx9_78,0.0231700275755978,incorrect
1xx9_79,0.0114343927903146,incorrect
1xx9_80,0.0063733138144537,incorrect
1xx9_81,0.0093154572863911,incorrect
1xx9_82,0.0148839072877706,incorrect
1xx9_83,0.0580421348105709,incorrect
1xx9_84,0.01428599798853,incorrect
1xx9_85,0.0240736323586311,incorrect
1xx9_86,0.0062224096656103,incorrect
1xx9_87,0.0078226327016953,incorrect
1xx9_88,0.0674785738833493,incorrect
1xx9_89,0.0058392530925088,incorrect
1xx9_90,0.0127009910755085,incorrect
1xx9_91,0.007978430988841,incorrect
1xx9_92,0.0056232577811265,incorrect
1xx9_93,0.0151100606524308,incorrect
1xx9_94,0.0445485203328595,incorrect
1xx9_95,0.0283782445114165,incorrect
1xx9_96,0.0474618391493355,incorrect
1xx9_97,0.0309148490727205,incorrect
1xx9_98,0.0132300877851031,incorrect
1xx9_99,0.0091780997175933,incorrect
1xx9_100,0.021468631928142,incorrect
1xx9_45879,0.5768431216738584,medium
1xx9_357940,0.6221291407013775,medium
2sni_1,0.219243386384947,incorrect
2sni_2,0.0289713301263427,incorrect
2sni_3,0.1150265562012581,incorrect
2sni_4,0.1135237396600599,incorrect
2sni_5,0.1357139279026204,incorrect
2sni_6,0.1999821544636887,incorrect
2sni_7,0.0259259882562171,incorrect
2sni_8,0.0179832594483584,incorrect
2sni_9,0.1285470958940951,incorrect
2sni_10,0.0189682861194974,incorrect
2sni_11,0.2357837845552164,acceptable
2sni_12,0.2777002478534351,acceptable
2sni_13,0.2409027826391934,acceptable
2sni_14,0.0186829059835124,incorrect
2sni_15,0.0179722609504771,incorrect
2sni_16,0.1327890233643502,incorrect
2sni_17,0.2031690394217899,incorrect
2sni_18,0.2418314027098411,acceptable
2sni_19,0.0334151852954251,incorrect
2sni_20,0.0185008670833404,incorrect
2sni_21,0.1401446560814193,incorrect
2sni_22,0.1352898669054585,incorrect
2sni_23,0.0125672462689713,incorrect
2sni_24,0.0960759021869984,incorrect
2sni_25,0.009710058188395,incorrect
2sni_26,0.1171197490003757,incorrect
2sni_27,0.0138930696041827,incorrect
2sni_28,0.018815161851453,incorrect
2sni_29,0.2298537200586331,incorrect
2sni_30,0.0905751007519238,incorrect
2sni_31,0.2242650781349486,incorrect
2sni_32,0.1164351730357942,incorrect
2sni_33,0.160751907298226,incorrect
2sni_34,0.044144204640684,incorrect
2sni_35,0.141392886404296,incorrect
2sni_36,0.1287027749916416,incorrect
2sni_37,0.1211115640635319,incorrect
2sni_38,0.0218532806282946,incorrect
2sni_39,0.2246528578967601,incorrect
2sni_40,0.0156649436293963,incorrect
2sni_41,0.2016286635130996,incorrect
2sni_42,0.1806439593364146,incorrect
2sni_43,0.1664084886516731,incorrect
2sni_44,0.1458534128594894,incorrect
2sni_45,0.0331465750735886,incorrect
2sni_46,0.1238608458090393,incorrect
2sni_47,0.2147565528905821,incorrect
2sni_48,0.116117247064843,incorrect
2sni_49,0.2018653062523097,incorrect
2sni_50,0.138317862725191,incorrect
2sni_51,0.2052377050524078,incorrect
2sni_52,0.1228455333867055,incorrect
2sni_53,0.0218010447526028,incorrect
2sni_54,0.1161299595376764,incorrect
2sni_55,0.0106446763632733,incorrect
2sni_56,0.059015978307541,incorrect
2sni_57,0.0135749436832226,incorrect
2sni_58,0.1072263847920762,incorrect
2sni_59,0.0751609546994304,incorrect
2sni_60,0.0405638988319621,incorrect
2sni_61,0.1525651745967942,incorrect
2sni_62,0.2889702399183352,acceptable
2sni_63,0.1179976869158096,incorrect
2sni_64,0.1358120059519,incorrect
2sni_65,0.2677954563165325,acceptable
2sni_66,0.0714563670034476,incorrect
2sni_67,0.2208153668572809,incorrect
2sni_68,0.0169845652988433,incorrect
2sni_69,0.1843474661750371,incorrect
2sni_70,0.1447961479250775,incorrect
2sni_71,0.0187449485890051,incorrect
2sni_72,0.1313908544194717,incorrect
2sni_73,0.0462010593279733,incorrect
2sni_74,0.2152538263233971,incorrect
2sni_75,0.0587623288912603,incorrect
2sni_76,0.1090359996338998,incorrect
2sni_77,0.0171426420183039,incorrect
2sni_78,0.2549142921498023,acceptable
2sni_79,0.010660187363076,incorrect
2sni_80,0.012431912201089,incorrect
2sni_81,0.1340012751170875,incorrect
2sni_82,0.1213244938398892,incorrect
2sni_83,0.0147670823469376,incorrect
2sni_84,0.1157819360002347,incorrect
2sni_85,0.0219961627077993,incorrect
2sni_86,0.0157831025284755,incorrect
2sni_87,0.2277717112036864,incorrect
2sni_88,0.2198121860128924,incorrect
2sni_89,0.0154953663935781,incorrect
2sni_90,0.0142032744603824,incorrect
2sni_91,0.0319925878355044,incorrect
2sni_92,0.0331653455642359,incorrect
2sni_93,0.0346256216378557,incorrect
2sni_94,0.0166950590437238,incorrect
2sni_95,0.2113126675297596,incorrect
2sni_96,0.2976680558444455,acceptable
2sni_97,0.011259533431131,incorrect
2sni_98,0.0198209564446384,incorrect
2sni_99,0.1467211083712973,incorrect
2sni_100,0.014221530855618,incorrect
2sni_3018,0.8796339581636697,high
2sni_18910,0.6635458483481541,medium
2sni_24709,0.6383281310905897,medium
2sni_26609,0.6131622344398073,medium
2sni_26697,0.7278235125515645,medium
2sni_39312,0.7476611988010099,medium
2sni_43581,0.7544550815210731,medium
2sni_50755,0.7586044525638712,medium
2sni_59994,0.5904282299157347,medium
2sni_66271,0.8413836443110082,high
3sic_1,0.01744117038223,incorrect
3sic_2,0.0143578851595627,incorrect
3sic_3,0.2692843310167605,acceptable
3sic_4,0.074564678863269,incorrect
3sic_5,0.0343588903617953,incorrect
3sic_6,0.0705504844344899,incorrect
3sic_7,0.0816824548927541,incorrect
